"id","module","message","pass","expectDirectAnswer","ollamaCalled","failures","expectedIncludes","answer"
"RSK_006","risques","affiche les risques avec id","true","true","false","","Voici la liste des etudes de risque disponibles | id=","Voici la liste des etudes de risque disponibles : 1. Etude SI Interne | id=11111111-1111-1111-1111-111111111111 | organisation=Societe A | auteur=Alice | perimetre=SI Interne | maj=2026-05-22T09:00:00Z | risques=1 | critiques=1 Total etudes de risque: 1.  Voici la liste des risques critiques disponibles : 1. Ransomware | etude=Etude SI Interne | score=12 | gravite=4 | vraisemblance=3 Total risques critiques: 1."
"AST_001","actifs","affiche les actifs","true","true","false","","Voici la liste des actifs disponibles","Voici la liste des actifs disponibles : 1. Poste SOC | classification=Secret | proprietaire=SOC | criticite=Moyenne | statut=Actif 2. Serveur AD | classification=TopSecret | proprietaire=RSSI | criticite=Critique | statut=Actif Total actifs: 2."
"AST_002","actifs","donne les actifs","true","true","false","","Voici la liste des actifs disponibles","Voici la liste des actifs disponibles : 1. Poste SOC | classification=Secret | proprietaire=SOC | criticite=Moyenne | statut=Actif 2. Serveur AD | classification=TopSecret | proprietaire=RSSI | criticite=Critique | statut=Actif Total actifs: 2."
"AST_003","actifs","actifs","true","true","false","","Voici la liste des actifs disponibles","Voici la liste des actifs disponibles : 1. Poste SOC | classification=Secret | proprietaire=SOC | criticite=Moyenne | statut=Actif 2. Serveur AD | classification=TopSecret | proprietaire=RSSI | criticite=Critique | statut=Actif Total actifs: 2."
"AST_004","actifs","affiche les actifs sensibles","true","true","false","","Voici la liste des actifs sensibles disponibles","Voici la liste des actifs sensibles disponibles : 1. Serveur AD | classification=TopSecret 2. Poste SOC | classification=Secret Total actifs sensibles: 2."
"AST_005","actifs","montre les actifs top secret","true","true","false","","Voici la liste des actifs sensibles disponibles","Voici la liste des actifs sensibles disponibles : 1. Serveur AD | classification=TopSecret 2. Poste SOC | classification=Secret Total actifs sensibles: 2."
"AST_006","actifs","affiche les actifs avec id","true","true","false","","Voici la liste des actifs disponibles | id=","Voici la liste des actifs disponibles : 1. Poste SOC | classification=Secret | id=asset-2 | proprietaire=SOC | criticite=Moyenne | statut=Actif 2. Serveur AD | classification=TopSecret | id=asset-1 | proprietaire=RSSI | criticite=Critique | statut=Actif Total actifs: 2."
"DOC_001","documentation","affiche la documentation","true","true","false","","Voici la liste des documents disponibles","Voici la liste des documents disponibles : 1. Procedure IR | statut=EnValidation | version=1.1 | dateMaj=2026-05-24T10:00:00Z 2. Politique SMSI | statut=Approuve | version=2.0 | dateMaj=2026-05-23T10:00:00Z Total documents: 2."
"DOC_002","documentation","donne les documents","true","true","false","","Voici la liste des documents disponibles","Voici la liste des documents disponibles : 1. Procedure IR | statut=EnValidation | version=1.1 | dateMaj=2026-05-24T10:00:00Z 2. Politique SMSI | statut=Approuve | version=2.0 | dateMaj=2026-05-23T10:00:00Z Total documents: 2."
"DOC_003","documentation","documentation","true","true","false","","Voici la liste des documents disponibles","Voici la liste des documents disponibles : 1. Procedure IR | statut=EnValidation | version=1.1 | dateMaj=2026-05-24T10:00:00Z 2. Politique SMSI | statut=Approuve | version=2.0 | dateMaj=2026-05-23T10:00:00Z Total documents: 2."
"DOC_004","documentation","affiche les documents a revoir","true","true","false","","Voici la liste des documents a revoir","Voici la liste des documents a revoir : 1. Procedure IR | statut=EnValidation | version=1.1 | dateMaj=2026-05-24T10:00:00Z Total documents a revoir: 1."
"DOC_005","documentation","montre les documents en validation","true","true","false","","Voici la liste des documents a revoir","Voici la liste des documents a revoir : 1. Procedure IR | statut=EnValidation | version=1.1 | dateMaj=2026-05-24T10:00:00Z Total documents a revoir: 1."
"DOC_006","documentation","affiche la documentation avec id","true","true","false","","Voici la liste des documents disponibles | id=","Voici la liste des documents disponibles : 1. Procedure IR | statut=EnValidation | id=doc-2 | version=1.1 | dateMaj=2026-05-24T10:00:00Z 2. Politique SMSI | statut=Approuve | id=doc-1 | version=2.0 | dateMaj=2026-05-23T10:00:00Z Total documents: 2."
"TRN_001","formations","affiche les formations","true","true","false","","Voici la liste des formations disponibles","Voici la liste des formations disponibles : 1. Atelier SOC | statut=Completed | date=2026-05-10T10:00:00Z 2. Sensibilisation phishing | statut=Planned | date=2026-05-01T10:00:00Z Total formations: 2."
"TRN_002","formations","donne les formations","true","true","false","","Voici la liste des formations disponibles","Voici la liste des formations disponibles : 1. Atelier SOC | statut=Completed | date=2026-05-10T10:00:00Z 2. Sensibilisation phishing | statut=Planned | date=2026-05-01T10:00:00Z Total formations: 2."
"TRN_003","formations","formations","true","true","false","","Voici la liste des formations disponibles","Voici la liste des formations disponibles : 1. Atelier SOC | statut=Completed | date=2026-05-10T10:00:00Z 2. Sensibilisation phishing | statut=Planned | date=2026-05-01T10:00:00Z Total formations: 2."
"TRN_004","formations","affiche les formations en retard","true","true","false","","Voici la liste des formations en retard","Voici la liste des formations en retard : 1. Sensibilisation phishing | statut=Planned | date=2026-05-01T10:00:00Z Total formations en retard: 1."
"TRN_005","formations","montre les formations en echeance","true","true","false","","Voici la liste des formations en retard","Voici la liste des formations en retard : 1. Sensibilisation phishing | statut=Planned | date=2026-05-01T10:00:00Z Total formations en retard: 1."
"TRN_006","formations","affiche les formations avec id","true","true","false","","Voici la liste des formations disponibles | id=","Voici la liste des formations disponibles : 1. Atelier SOC | statut=Completed | id=form-2 | date=2026-05-10T10:00:00Z 2. Sensibilisation phishing | statut=Planned | id=form-1 | date=2026-05-01T10:00:00Z Total formations: 2."
"CLS_001","clauses","affiche les clauses","true","true","false","","Voici la liste des clauses disponibles","Voici la liste des clauses disponibles : 1. Clause 4 - Contexte | score=100% | actions=0 2. Clause 6 - Planification | score=68% | actions=2 Total clauses: 2."
"CLS_002","clauses","donne les clauses","true","true","false","","Voici la liste des clauses disponibles","Voici la liste des clauses disponibles : 1. Clause 4 - Contexte | score=100% | actions=0 2. Clause 6 - Planification | score=68% | actions=2 Total clauses: 2."
"CLS_003","clauses","clauses","true","true","false","","Voici la liste des clauses disponibles","Voici la liste des clauses disponibles : 1. Clause 4 - Contexte | score=100% | actions=0 2. Clause 6 - Planification | score=68% | actions=2 Total clauses: 2."
"CLS_004","clauses","affiche les clauses non conformes","true","true","false","","Voici la liste des clauses non conformes","Voici la liste des clauses non conformes : 1. Clause 6 - Planification | score=68% | actions=2 Total clauses non conformes: 1."
"CLS_005","clauses","montre les clauses partielles","true","true","false","","Voici la liste des clauses non conformes","Voici la liste des clauses non conformes : 1. Clause 6 - Planification | score=68% | actions=2 Total clauses non conformes: 1."
"CLS_006","clauses","affiche les clauses avec id","true","true","false","","Voici la liste des clauses disponibles | id=","Voici la liste des clauses disponibles : 1. Clause 4 - Contexte | score=100% | actions=0 | id=cl-4 2. Clause 6 - Planification | score=68% | actions=2 | id=cl-6 Total clauses: 2."
"CTL_001","controles","affiche les controles","true","true","false","","Voici la liste des controles disponibles","Voici la liste des controles disponibles : 1. A.5.1 - Politique SSI | statut=conforme | applicable=oui | priorite=Haute | statutPlan=termine 2. A.8.12 - Gestion des vulnerabilites | statut=nc majeure | applicable=oui | priorite=Haute | statutPlan=en cours Total controles: 2."
"CTL_002","controles","donne les controles","true","true","false","","Voici la liste des controles disponibles","Voici la liste des controles disponibles : 1. A.5.1 - Politique SSI | statut=conforme | applicable=oui | priorite=Haute | statutPlan=termine 2. A.8.12 - Gestion des vulnerabilites | statut=nc majeure | applicable=oui | priorite=Haute | statutPlan=en cours Total controles: 2."
"CTL_003","controles","controles","true","true","false","","Voici la liste des controles disponibles","Voici la liste des controles disponibles : 1. A.5.1 - Politique SSI | statut=conforme | applicable=oui | priorite=Haute | statutPlan=termine 2. A.8.12 - Gestion des vulnerabilites | statut=nc majeure | applicable=oui | priorite=Haute | statutPlan=en cours Total controles: 2."
"CTL_004","controles","affiche les controles non conformes","true","true","false","","Voici la liste des controles non conformes / non mis en oeuvre","Voici la liste des controles non conformes / non mis en oeuvre : 1. A.8.12 - Gestion des vulnerabilites | statut=nc_majeure | priorite=Haute Total controles non conformes: 1."
"CTL_005","controles","affiche les controles en retard","true","true","false","","Voici la liste des actions controles en retard","Voici la liste des actions controles en retard : 1. A.8.12 - Gestion des vulnerabilites | responsable=Equipe SOC | echeance=2026-05-20T00:00:00Z | statutPlan=in_progress"
"CTL_006","controles","affiche les controles avec id","true","true","false","","Voici la liste des controles disponibles | id=","Voici la liste des controles disponibles : 1. A.5.1 - Politique SSI | statut=conforme | id=ctrl-1 | applicable=oui | priorite=Haute | statutPlan=termine 2. A.8.12 - Gestion des vulnerabilites | statut=nc majeure | id=ctrl-2 | applicable=oui | priorite=Haute | statutPlan=en cours Total controles: 2."
"AUD_001","audits","affiche les audits","true","true","false","","Voici la liste des audits disponibles","Voici la liste des audits disponibles : 1. Audit interne Q2 | statut=en cours | debut=2026-05-18T08:00:00Z | responsable=Equipe Audit Total audits: 1. Statistiques: planifies=0, enCours=1, termines=0, ncOuvertes=1, actionsRetard=1."
"AUD_002","audits","donne les audits","true","true","false","","Voici la liste des audits disponibles","Voici la liste des audits disponibles : 1. Audit interne Q2 | statut=en cours | debut=2026-05-18T08:00:00Z | responsable=Equipe Audit Total audits: 1. Statistiques: planifies=0, enCours=1, termines=0, ncOuvertes=1, actionsRetard=1."
"AUD_003","audits","audits","true","true","false","","Voici la liste des audits disponibles","Voici la liste des audits disponibles : 1. Audit interne Q2 | statut=en cours | debut=2026-05-18T08:00:00Z | responsable=Equipe Audit Total audits: 1. Statistiques: planifies=0, enCours=1, termines=0, ncOuvertes=1, actionsRetard=1."
"AUD_004","audits","affiche les audits en cours","true","true","false","","Voici la liste des audits disponibles","Voici la liste des audits disponibles : 1. Audit interne Q2 | statut=en cours | debut=2026-05-18T08:00:00Z | responsable=Equipe Audit Total audits: 1. Statistiques: planifies=0, enCours=1, termines=0, ncOuvertes=1, actionsRetard=1."
"AUD_005","audits","montre les audits planifies","true","true","false","","Voici la liste des audits disponibles","Voici la liste des audits disponibles : 1. Audit interne Q2 | statut=en cours | debut=2026-05-18T08:00:00Z | responsable=Equipe Audit Total audits: 1. Statistiques: planifies=0, enCours=1, termines=0, ncOuvertes=1, actionsRetard=1."
"AUD_006","audits","affiche les audits avec id","true","true","false","","Voici la liste des audits disponibles | id=","Voici la liste des audits disponibles : 1. Audit interne Q2 | statut=en cours | id=audit-1 | debut=2026-05-18T08:00:00Z | responsable=Equipe Audit Total audits: 1. Statistiques: planifies=0, enCours=1, termines=0, ncOuvertes=1, actionsRetard=1."
"ACA_001","actions_correctives","affiche les actions correctives","true","true","false","","Voici la liste des actions correctives en retard","Voici la liste des actions correctives en retard : 1. Non-conformite | action=non renseigne | echeance=2026-05-20T00:00:00Z 2. NC MFA | action=Activer MFA admins | responsable=Equipe IAM | echeance=2026-05-20T00:00:00Z | statut=InProgress Total actions correctives en retard: 2."
"ACA_002","actions_correctives","donne les actions correctives","true","true","false","","Voici la liste des actions correctives en retard","Voici la liste des actions correctives en retard : 1. Non-conformite | action=non renseigne | echeance=2026-05-20T00:00:00Z 2. NC MFA | action=Activer MFA admins | responsable=Equipe IAM | echeance=2026-05-20T00:00:00Z | statut=InProgress Total actions correctives en retard: 2."
"ACA_003","actions_correctives","actions correctives","true","true","false","","Voici la liste des actions correctives en retard","Voici la liste des actions correctives en retard : 1. Non-conformite | action=non renseigne | echeance=2026-05-20T00:00:00Z 2. NC MFA | action=Activer MFA admins | responsable=Equipe IAM | echeance=2026-05-20T00:00:00Z | statut=InProgress Total actions correctives en retard: 2."
"ACA_004","actions_correctives","affiche les non conformites","true","true","false","","Voici la liste des actions correctives en retard","Voici la liste des actions correctives en retard : 1. NC MFA | action=Activer MFA admins | responsable=Equipe IAM | echeance=2026-05-20T00:00:00Z | statut=InProgress Total actions correctives en retard: 1."
"ACA_005","actions_correctives","montre les actions correctives en retard","true","true","false","","Voici la liste des actions correctives en retard","Voici la liste des actions correctives en retard : 1. Non-conformite | action=non renseigne | echeance=2026-05-20T00:00:00Z 2. NC MFA | action=Activer MFA admins | responsable=Equipe IAM | echeance=2026-05-20T00:00:00Z | statut=InProgress Total actions correctives en retard: 2."
"ACA_006","actions_correctives","affiche les actions correctives avec id","true","true","false","","Voici la liste des actions correctives en retard | id=","Voici la liste des actions correctives en retard : 1. Non-conformite | action=non renseigne | echeance=2026-05-20T00:00:00Z 2. NC MFA | action=Activer MFA admins | id=nc-1 | responsable=Equipe IAM | echeance=2026-05-20T00:00:00Z | statut=InProgress Total actions correctives en retard: 2."
"DSH_001","dashboard","affiche le dashboard","true","true","false","","Voici le resume du dashboard SMSI","Voici le resume du dashboard SMSI : - Taux global de conformite=81% - Total actifs=2 - Total controles=2 - Controles par statut=Conforme:1, NC:1 - Controles par domaine=Organisationnel:1, Technologique:1"
"DSH_002","dashboard","donne le dashboard","true","true","false","","Voici le resume du dashboard SMSI","Voici le resume du dashboard SMSI : - Taux global de conformite=81% - Total actifs=2 - Total controles=2 - Controles par statut=Conforme:1, NC:1 - Controles par domaine=Organisationnel:1, Technologique:1"
"DSH_003","dashboard","dashboard","true","true","false","","Voici le resume du dashboard SMSI","Voici le resume du dashboard SMSI : - Taux global de conformite=81% - Total actifs=2 - Total controles=2 - Controles par statut=Conforme:1, NC:1 - Controles par domaine=Organisationnel:1, Technologique:1"
"DSH_004","dashboard","affiche le tableau de bord","true","true","false","","Voici le resume du dashboard SMSI","Voici le resume du dashboard SMSI : - Taux global de conformite=81% - Total actifs=2 - Total controles=2 - Controles par statut=Conforme:1, NC:1 - Controles par domaine=Organisationnel:1, Technologique:1"
"DSH_005","dashboard","kpi dashboard","true","true","false","","Voici le resume du dashboard SMSI","Voici le resume du dashboard SMSI : - Taux global de conformite=81% - Total actifs=2 - Total controles=2 - Controles par statut=Conforme:1, NC:1 - Controles par domaine=Organisationnel:1, Technologique:1"
"DSH_006","dashboard","score dashboard","true","true","false","","Voici le resume du dashboard SMSI","Voici le resume du dashboard SMSI : - Taux global de conformite=81% - Total actifs=2 - Total controles=2 - Controles par statut=Conforme:1, NC:1 - Controles par domaine=Organisationnel:1, Technologique:1"
"PDC_001","pdca","affiche le pdca","true","true","false","","Voici la liste de progression PDCA par phase","Voici la liste de progression PDCA par phase : 1. Plan | progression=50% | termines=1 | enCours=1 | aFaire=0 2. Do | progression=0% | termines=0 | enCours=0 | aFaire=1 Progression globale PDCA: 33% (3 items)."
"PDC_002","pdca","donne le pdca","true","true","false","","Voici la liste de progression PDCA par phase","Voici la liste de progression PDCA par phase : 1. Plan | progression=50% | termines=1 | enCours=1 | aFaire=0 2. Do | progression=0% | termines=0 | enCours=0 | aFaire=1 Progression globale PDCA: 33% (3 items)."
"PDC_003","pdca","pdca","true","true","false","","Voici la liste de progression PDCA par phase","Voici la liste de progression PDCA par phase : 1. Plan | progression=50% | termines=1 | enCours=1 | aFaire=0 2. Do | progression=0% | termines=0 | enCours=0 | aFaire=1 Progression globale PDCA: 33% (3 items)."
"PDC_004","pdca","affiche les phases pdca","true","true","false","","Voici la liste de progression PDCA par phase","Voici la liste de progression PDCA par phase : 1. Plan | progression=50% | termines=1 | enCours=1 | aFaire=0 2. Do | progression=0% | termines=0 | enCours=0 | aFaire=1 Progression globale PDCA: 33% (3 items)."
"PDC_005","pdca","cycle pdca","true","true","false","","Voici la liste de progression PDCA par phase","Voici la liste de progression PDCA par phase : 1. Plan | progression=50% | termines=1 | enCours=1 | aFaire=0 2. Do | progression=0% | termines=0 | enCours=0 | aFaire=1 Progression globale PDCA: 33% (3 items)."
"PDC_006","pdca","montre la progression pdca","true","true","false","","Voici la liste de progression PDCA par phase","Voici la liste de progression PDCA par phase : 1. Plan | progression=50% | termines=1 | enCours=1 | aFaire=0 2. Do | progression=0% | termines=0 | enCours=0 | aFaire=1 Progression globale PDCA: 33% (3 items)."
